ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
46fb8592585f15a35448f93dec0d4f55dde73550498fd90bc36d5d7f38b0ea92bcafe662dff928efd4396610d3964c5304a0cbe9a8b21450e37d10c5830c7e68,,11,72,3,55.9,286,27.87673844,0.104033947,0.000389099,1748.450223,17976.48725,8084.254148,1,8084.254148,4,4,,,,,,1,1,1,58,58.5,99,58,58.5,99,16,1,1,1,9,1,4,4,1,4,178,10,17.8,178,1,16,29,17,4,19,18,4,4,4,0.06741573,1,1,1,4,0.75,217,3,45,24,1,0.04109589,0.616438356,0.328767123,0.01369863,4243.082875,213.7168903,2766.037639,861.0672331,0.349511147,0.055638469,0.720102657,0.224167883,9.10E-05,19.55337731,71.23896345,61.46750308,35.87780138,0.349511147,0.018546156,0.016002281,0.009340328,9.10E-05,0,0,55.09,,,
9bb204e6d6c0994ee3b65725158c0ef6e8e624f4451b368c812165af1a3be46dd972807795900c92a542b518ee536c0cb700ffdb43544e207bfe5aa0e4313702,,10,73,3,,,,,,,,,,,5,3,5,1,1,0,0,1.666666667,1,3,304,197,577,182.4,161,265,138,0,0,1,13,2,4,7,3,3,53,16,3.3125,53,1,14,8,12,6,11,14,3,3,3,0.169811321,1,1,1,5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15.2,-2.28,,,
4827edd204af645b56b9154f9c777f5ef156c345096651513244eeb3f24c3aa47e0e56ca865051a3b8966b494eae2a7854c3bca53c49b634c006e8a81705c43f,,13,33,2,17.6,137,9.035853853,0.123976707,0.000106812,262.8519363,1132.433504,1292.127101,1,1292.127101,48,9,48,3,1,1,2,5.333333333,5,10,405.3333333,454,658,76,42,533,7,1,2,1,11,11,14,4,6,17,126,28,4.5,125,0.992063492,14,14,19,1,17,26,7,6,5,0.142857143,3,3,3,48,0.1875,94,4,32,13,0,0.081632653,0.653061224,0.265306122,0,870.5830288,68.35547256,85.65372753,267.5348721,0,0.162154985,0.203190445,0.63465457,0,9.261521583,17.08886814,2.676678985,20.57960554,0,0.040538746,0.006349701,0.048819582,0,1,60.8,98.38,48,25,0.520833333
29c9a7bbd656aaec25c466de5ea63629d79cfb75f4bbee504503e867fffec95cab60a51445a553210efade70501500838dd9f3737535ff2859e5191558a0d18f,,18,143,2,553.4,,,,,,,,,,378,134,319,3,0.843915344,0,0,2.820895522,1,32,1453.835821,550,29262,515.3809524,281.5,3427,1,0,0,2,15,38,17,1,35,16,88,15,5.866666667,88,1,16,14,11,11,15,10,6,6,5,0.193181818,9,8,8,378,0.066137566,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2693.666667,148.99,319,183,0.573667712
0afb196d589665e185bf96012d04907a53325c7040094dd108c1c12d909d4dc96bf436cadc66fea0ceda8b792a5e149c8017db998cb85f8778afa1b7e66d12ad,,5,101,5,27.52,,,,,,,,,,361,351,361,4,1,1,1,1.028490028,1,3,135.997151,38,2799,132.2299169,38,1800,4,1,1,1,13,57,10,21,159,4,167,14,11.92857143,136,0.814371257,13,43,13,21,69,6,3,3,3,0.053892216,31,23,22,361,0.210526316,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,795.5833333,87.6825,361,226,0.626038781
db53e7a3673911c397c51fb8af362d75d6728fdbac5b452b36ec138934ab1760ec095fff5263a51eb2b63151ee0f0040485e4a15f8f025f04569eedd16d7bc91,,11,69,5,34.32,42,0.053960556,0.021108627,0.000166893,0.338831902,0.006837423,2.320303917,1,2.320303917,36,28,35,6,0.972222222,1,3,1.285714286,1,2,141.75,103.5,524,110.25,77,412,4,1,3,2,18,16,6,6,28,5,72,9,8,71,0.986111111,10,13,13,27,14,13,10,5,5,0.277777778,15,10,3,36,0.777777778,29,1,9,3,1,0.071428571,0.642857143,0.214285714,0.071428571,1.941058159,0.17418766,0.187692642,0.010533333,0.006832123,0.45930022,0.494910327,0.027774425,0.018015028,0.06693304,0.17418766,0.020854738,0.003511111,0.006832123,0.45930022,0.054990036,0.009258142,0.018015028,1,64.15,24.5975,35,35,1
8a8b0408fdff84be55f583549d0e741bbd540e203187976e46aa1f606cbc6e9976a0a914ab7a10a1149ba11376a8455adfd219899428d428e80b31f73f531966,,0,0,5,34.47,,,,,,,,,,36,27,33,1,0.916666667,0,0,1.333333333,1,6,170.8888889,46,1692,128.1666667,56.5,691,3,0,0,2,12,23,6,12,35,2,15,2,7.5,14,0.933333333,11,7,4,12,10,3,1,0,0,0.066666667,23,5,4,36,0.888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,75.21666667,23.0875,33,11,0.333333333
b312d867937815e498ed610ff872a771cbbbf372503ba0fe087416daabee25addba82755fccabdea9aea437ec60c930d3e31eb489e213376c4b1991e1b3817c1,,11,56,3,71,5,0.039658229,0.035900116,0.000686646,0.077348709,0.001044598,0.237949371,1,0.237949371,11,3,11,1,1,1,1,3.666666667,2,7,150.6666667,171,259,41.09090909,23,154,9,1,1,1,18,6,5,1,2,8,37,14,2.642857143,37,1,8,7,11,3,7,13,3,2,2,0.189189189,2,1,1,11,0.363636364,3,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.149148941,0.000686646,0.010765076,0.077348709,0,0.007732457,0.121227742,0.871039801,0,0.049716314,0.000686646,0.010765076,0.077348709,0,0.007732457,0.121227742,0.871039801,0,0,7.533333333,69.87,,,
2ed4a06e2c1504ae24589ce0488932934b45392bd47894168f94f2b9e8aa7548dc6d847b0a912b40ba9e53fdbe19b8dbee7d2a269bf3b5d6532524636c080b18,,8,74,3,5.32,242,82.56488359,0.207209587,9.16E-05,13308.79928,708775.719,20888.91555,1,20888.91555,98,46,45,2,0.459183673,2,7,2.130434783,1,16,156.5869565,75.5,1575,73.5,49,448,1,3,9,2,10,18,17,6,22,19,70,16,4.375,64,0.914285714,10,12,14,4,11,16,4,3,3,0.142857143,11,4,4,98,0.193877551,185,3,39,25,1,0.044117647,0.573529412,0.367647059,0.014705882,18758.72423,580.0532103,951.0441647,599.0897064,0.004240036,0.272300992,0.446459506,0.281237512,1.99E-06,101.3985093,193.3510701,24.38574781,23.96358826,0.004240036,0.090766997,0.01144768,0.0112495,1.99E-06,6,50.41666667,42.1575,45,23,0.511111111
76c4ae9589eb7b9cfc82fea4e5c3e4aca78f9cbb552240e223ab72d69d666c3ac66d57396bcc55356026170fa26fa8823bd7b7bdee0c18309f22c53340f47a90,,5,156,2,214.69,,,,,,,,,,61,58,59,1,0.967213115,0,0,1.051724138,1,2,151.5344828,38.5,2948,144.0819672,35,2948,2,0,0,2,17,22,6,13,60,2,69,12,5.75,66,0.956521739,15,22,8,6,39,5,5,5,4,0.202898551,22,16,13,61,0.836065574,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,145.5166667,192.7625,59,58,0.983050847
c3707aa0abe6a5dca4865e3cd286a6244d508169ca7298d436d025655093dbbff879f9f7b56f758055c95d2fb66b2464c97ca99473d46dd7e234ce165d32cd56,,11,137,5,64.54,1,0.000614166,0.000614166,0.000614166,0.000614166,,0.000614166,1,0.000614166,23,21,20,2,0.869565217,0,0,1.095238095,1,3,189.9047619,87,1136,173.3913043,71,1136,2,0,0,2,9,13,3,30,23,1,54,4,13.5,53,0.981481481,10,18,8,30,26,5,1,1,1,0.055555556,13,9,1,23,1,0,0,1,0,0,0,1,0,0,0,0,0.000614166,0,0,0,1,0,0,0,0,0.000614166,0,0,0,1,0,0,0,66.15,54.6175,,,
3124d60c6ae1d8390adf57769965d8fdfb12c0aaaac3aeec7f4ff4b0bd1e185a48693cb5fe72cdc710bb3adfa50082fc4a559a6548faf297d0b08d7525934125,,15,5,1,22.16,37,2.124162796,0.035583496,0.000144958,31.11963177,49.80338869,82.84234905,1,82.84234905,95,15,37,1,0.389473684,1,1,6.333333333,1,36,558.6666667,50,5884,88.21052632,46,869,1,1,1,3,12,11,19,15,11,28,158,9,17.55555556,158,1,17,72,12,3,50,29,8,5,3,0.101265823,4,4,3,95,0.115789474,21,1,11,6,0,0.055555556,0.611111111,0.333333333,0,58.37364101,0.045618057,0.791287422,23.63180256,0,0.001864343,0.03233875,0.965796908,0,2.779697191,0.045618057,0.07193522,3.93863376,0,0.001864343,0.002939886,0.160966151,0,0,80.75,10.0475,37,12,0.324324324
d944fc7f455c94fe5322ab18205c6be6304e368b851e14d77cadc018f994fc4bc634bbdf6ffcfaaf24f16c837ddd11481227ef25e093e9ad5f50abfccf83196d,,16,97,1,16.25,0,0.046861172,0.046861172,0.031514168,0.062208176,0.000471061,0.093722343,1,0.093722343,27,7,16,1,0.592592593,1,2,3.857142857,2,14,295.5714286,74,1417,76.62962963,35,389,8,1,2,2,10,6,11,3,7,13,16,6,2.666666667,16,1,16,5,7,11,7,6,2,2,1,0.3125,4,3,2,27,0.333333333,0,2,0,0,0,1,0,0,0,0,0.093722343,0,0,0,1,0,0,0,0,0.046861172,0,0,0,0.5,0,0,0,0,26.5,12.275,,,
b7f9116f2f07c0f60a6c335ea1686e0708db55ce965cc353c4b48a6f8888d10aa807ecccae168c96fb60a8d608e6ebc2c6a0c8c8fd5718d1d723dcf0922d6ba8,,8,21,1,15,209,78.92247894,0.471792221,0.000658035,4410.941567,158299.3434,17205.10041,1,17205.10041,17,10,17,1,1,2,3,1.7,1.5,3,129.9,74.5,590,76.41176471,33,576,13,2,3,1,17,6,9,5,10,3,17,6,2.833333333,17,1,14,5,6,4,6,5,5,3,1,0.529411765,4,3,2,17,0.529411765,162,4,30,20,2,0.071428571,0.535714286,0.357142857,0.035714286,12836.69516,357.5193624,2525.508509,1484.307152,1.070224762,0.081842078,0.578130545,0.339782385,0.000244992,79.23885902,89.37984061,84.18361696,74.21535759,0.535112381,0.020460519,0.019271018,0.016989119,0.000122496,0,21.65,11.7525,,,
74e7ee1c3d8353dddccba7e9f3c0948d1e2f3a0f86534d1155c93bdb5ca46231d47098469bc3e0f818ab58f8e968ed1782503d260a1490fee3b0d98e9c70c5c2,,11,105,2,37.29,131,22.84471614,0.195580482,0.000105858,1085.477872,14719.31218,3084.036678,1,3084.036678,14,7,10,1,0.714285714,2,2,2,2,4,116.4285714,95,317,58.21428571,40,150,2,2,2,2,9,4,6,10,7,3,32,8,4,32,1,13,24,4,9,31,2,4,4,3,0.34375,2,2,2,14,0.428571429,91,2,28,14,0,0.045454545,0.636363636,0.318181818,0,2746.168539,31.92353916,197.2543163,108.6902838,0,0.094485201,0.583820412,0.321694386,0,30.17767625,15.96176958,7.044797012,7.763591698,0,0.047242601,0.020850729,0.02297817,0,0,10.65,35.6925,,,
b841159d3a9f8d76fc573fdd8ff75e0b6afefef02a26543e61400084e17ead785458fe2af6a24a84f66250e98bf5698efdc12605d8789e5407c825e7f91e7c3a,,0,0,1,39.46,182,29.28292485,0.119495392,0.000360489,3132.372869,52126.67838,5739.453271,1,5739.453271,3,3,2,1,0.666666667,1,1,1,1,1,42.33333333,10,109,42.33333333,10,109,8,1,1,2,9,1,3,2,1,3,52,5,10.4,50,0.961538462,13,17,7,4,8,12,4,4,2,0.192307692,1,1,1,3,1,138,6,33,19,0,0.103448276,0.568965517,0.327586207,0,5059.669499,108.2846298,485.6234312,85.87571049,0,0.159292755,0.714379265,0.12632798,0,36.66427173,18.0474383,14.71586155,4.519774236,0,0.026548793,0.021647857,0.006648841,0,0,0.3,39.415,,,
4cd5e4ed3888315742ac63c91ee4f19b3661afb114b407d75a55ab1ffa33fb81002c519202d720680e41a6521334ce102cb860c331ba4c0c2c39fc7096fa0175,,11,105,2,24.79,2,0.664922078,0.043302536,0.043302536,1.908161163,1.159232567,1.994766235,1,1.994766235,12,9,10,1,0.833333333,1,1,1.333333333,1,2,56.55555556,25,127,42.41666667,22.5,127,2,1,1,2,7,2,8,7,5,7,14,3,4.666666667,14,1,15,5,5,8,5,5,2,0,0,0.142857143,2,2,2,12,0.5,0,1,2,0,0,0.333333333,0.666666667,0,0,0,1.908161163,0.086605072,0,0,0.956583849,0.043416151,0,0,0,1.908161163,0.043302536,0,0,0.956583849,0.021708075,0,0,0,8.333333333,23.54,,,
7aea62688dc1801537fa867cbbed98b97e670d5dffab6ba745d0f7e56ba14fa601eb5420769cc7b2c0f3a18f88813c79233819fae58916e036127472a35d043c,,11,72,1,28.84,40,1.214319025,0.513978958,0.000362396,15.85279274,6.251676096,51.00139904,1,51.00139904,56,22,24,1,0.428571429,1,2,2.545454545,1,15,231.3636364,64,1233,90.89285714,33,787,5,1,3,2,21,8,15,7,9,27,26,7,3.714285714,26,1,15,8,8,8,6,13,2,2,2,0.230769231,3,3,2,56,0.142857143,27,3,9,3,0,0.2,0.6,0.2,0,40.08975124,4.475305557,1.288739204,5.147603035,0,0.410140214,0.118106745,0.471753041,0,1.484805602,1.491768519,0.143193245,1.715867678,0,0.136713405,0.013122972,0.157251014,0,0,51.76666667,21.075,24,11,0.458333333
51eb7895b2566838b4aaa91d822feb2db9e8223043fc764896f66e5e61ac3bf0e0cdd2bf80c102bd768ae52185093c17e0b20f567403d707911da58e8cb279c5,,2,142,4,26.6,175,39.2550016,0.346977234,9.82E-05,1585.5745,28318.95261,7340.6853,1,7340.6853,24,5,8,1,0.333333333,1,2,4.8,5,11,297.8,206,852,62.04166667,54.5,154,25,1,2,2,14,8,10,22,7,7,76,21,3.619047619,76,1,13,43,12,17,40,7,6,6,3,0.197368421,4,4,3,24,0.458333333,134,5,31,16,1,0.094339623,0.58490566,0.301886792,0.018867925,5671.480932,230.6827183,300.8757534,1137.579907,0.065988541,0.138199206,0.180250998,0.681510263,3.95E-05,42.32448457,46.13654366,9.705669465,71.09874421,0.065988541,0.027639841,0.005814548,0.042594391,3.95E-05,0,9.15,24.6875,,,
e4606c98e0e731ecabcda1de59da3bee5f67491da13cbbe3b89fe87364ef0f656d42e63d12ecff4afde836f131de8d85cda552b750c1c55732fbdde06dbf9559,,16,47,5,73.85,,,,,,,,,,69,24,69,2,1,0,0,2.875,1.5,10,434.0833333,180.5,1698,150.9855072,101,745,7,0,0,1,1,20,11,2,33,4,55,14,3.928571429,48,0.872727273,18,12,10,1,17,6,5,4,4,0.236363636,11,9,6,69,0.376811594,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,173.6333333,47.105,69,6,0.086956522
7ed71d53980b65c625896d9da647ab322a8543fa2ca6f27104ed1d9bd6f0cbb5d2aebab687cdf6aec9c2b3f513cc63c0797d89bbcc4bf1bed6119862606f8382,,11,153,3,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,7,7,1,19,4,2,2,7,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19,,,
1ed5c9306d082ebfe213050846c3d73b159c3ae2e06ecf5968178dc28e923a89ed980b6fd743851fa06c78061be4be10a911bf07144508e22b24d42e114f276f,,1,35,5,,,,,,,,,,,6,5,6,2,1,0,0,1.2,1,2,62,52,127,51.66666667,31.5,127,4,0,0,1,12,6,1,3,6,1,5,2,2.5,5,1,12,5,1,3,5,1,1,0,0,0.2,6,0,0,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.166666667,-0.775,,,
f6691c7978df57c0d1216eb7f3916bc1452d91b66f39e26488085f4abecfa95c376936019a170e5bd76c6225dd1848014069ad7406fabb500cdfbfcea1bb2719,,16,94,1,84.1,235,10.41383815,0.090208054,0.000998497,536.1534977,2990.739255,2520.148831,1,2520.148831,361,87,161,1,0.44598338,7,14,4.149425287,2,37,530.7816092,182,4648,127.9168975,69,1303,1,7,21,2,9,44,19,27,36,18,179,36,4.972222222,163,0.910614525,10,48,16,14,46,17,6,6,6,0.100558659,14,12,11,361,0.102493075,179,3,40,20,0,0.047619048,0.634920635,0.317460317,0,2083.371819,98.37261486,220.7496519,117.6547461,0,0.225223883,0.505405837,0.26937028,0,11.63894871,32.79087162,5.518741298,5.882737303,0,0.075074628,0.012635146,0.013468514,0,16,352.05,29.6925,161,68,0.422360248
8fd6b9e9ab6ab88d0104d5b096e26564d29cf105ac29997c466bee60a6e49e147abb6d489972a79f0188dc2b7c1b6ec331fcff1cab597d94696b84c454673c62,,11,155,3,133.4,130,20.74773945,0.251993179,0.000160217,1716.771198,22584.84371,2759.449347,1,2759.449347,264,246,259,7,0.981060606,1,4,1.073170732,1,6,108.5121951,32,2378,101.1136364,30.5,1988,1,1,4,2,11,41,11,11,129,9,641,145,4.420689655,616,0.96099844,0,408,15,2,453,16,406,41,10,0.712948518,22,21,19,264,0.234848485,87,3,26,15,2,0.065217391,0.565217391,0.326086957,0.043478261,2558.393004,17.64107609,131.9993496,49.60795879,1.807957649,0.087741953,0.656529151,0.246736603,0.008992294,29.40681614,5.880358696,5.076898061,3.307197253,0.903978825,0.029247318,0.025251121,0.016449107,0.004496147,11,441.35,65.7375,259,160,0.617760618
efad5ea7f4eed90a5ebf512f69ad5cae9dcb8cbb4783b38c5b473a2240ffe4604e7ca327a3ada703c6435d9c8d40e577682a7afc467e456cab3ea976e401f640,,11,137,2,,15,15.97693831,0.007230759,0.001220703,127.7551975,1902.331403,255.6310129,1,255.6310129,584,549,546,1,0.934931507,0,0,1.063752277,1,9,130.8834244,34,3019,123.0393836,33,1800,4,0,0,2,13,81,12,18,173,4,290,10,29,252,0.868965517,13,47,12,21,85,5,5,4,4,0.044827586,30,25,24,584,0.135273973,11,1,2,2,0,0.2,0.4,0.4,0,127.8430691,0.017359734,127.760972,0.009612083,0,0.000135848,0.999788933,7.52E-05,0,11.62209719,0.017359734,63.88048601,0.004806042,0,0.000135848,0.499894467,3.76E-05,0,3,1191.033333,-178.955,546,394,0.721611722
722be081bb5f9cc02700efc400cc89873ed46cbc1836e0f97fce608f57a8695b29ebb6a5680301646ddf5bf1b67dae7239ccb983ab14600b68a0d3aaaea9a13c,,0,0,2,,13,0.022660187,0.007963181,0.002192497,0.157431602,0.001614487,0.317242622,1,0.317242622,127,108,115,2,0.905511811,0,0,1.175925926,1,3,35.26851852,23.5,221,29.99212598,22,126,6,0,0,2,18,48,6,8,112,2,14,6,2.333333333,14,1,16,5,4,8,12,2,3,2,1,0.428571429,61,31,21,127,0.88976378,9,1,2,2,0,0.2,0.4,0.4,0,0.244212151,0.034322739,0.021337509,0.017370224,0,0.469978323,0.292172687,0.237848991,0,0.027134683,0.034322739,0.010668755,0.008685112,0,0.469978323,0.146086343,0.118924495,0,0,60.25,-9.0375,115,91,0.791304348
721358b79b6fdaabcfbfa7dc11e3fbaca8668d429c216e5c1e9622fca48fcf89d34f40825cae4b610f3dcd9061b3e8b40f47c800aaebc45370240d885bd9538d,,11,56,2,69.98,43,0.454320864,0.030398369,0.000144958,4.459452629,0.897657417,19.99011803,1,19.99011803,4,2,3,1,0.75,0,0,2,2,3,19,19,33,9.5,11,11,5,0,0,2,9,1,4,2,1,4,54,5,10.8,52,0.962962963,11,18,9,6,13,11,5,5,2,0.222222222,1,1,1,4,0.75,27,2,10,5,0,0.117647059,0.588235294,0.294117647,0,16.81945038,0.468166351,1.64764595,1.054855347,0,0.147655448,0.519652683,0.332691869,0,0.622942607,0.234083176,0.164764595,0.210971069,0,0.073827724,0.051965268,0.066538374,0,1,0.633333333,69.785,,,
f41ac034190ddc3d690b9eac76e321d5e992329d65183a2e7c9f379ccced1daee4f91bd06f2faffd3608c323f8d27c7865c9f1dc105fc76d8ceb90502110ac96,,17,51,2,54.8,35,0.169143857,0.036306381,0.000326157,1.498210907,0.097562897,6.258322716,1,6.258322716,41,7,9,1,0.219512195,1,1,5.857142857,2,15,407.4285714,262,1107,69.56097561,32,821,6,1,1,2,18,8,14,21,6,13,72,12,6,72,1,11,26,13,10,7,22,3,2,2,0.097222222,5,4,3,41,0.292682927,26,2,7,2,0,0.181818182,0.636363636,0.181818182,0,5.071988106,0.616896629,0.345357895,0.224080086,0,0.520002219,0.291113394,0.188884387,0,0.195076466,0.308448315,0.049336842,0.112040043,0,0.260001109,0.041587628,0.094442194,0,0,8.3,53.555,,,
ad9e009526e57886f28786378d1bcb05e5ba66d5b8ff7fc422b46227a4c4cab80fa0b7844fe9f51c20d483c221f44c44fdbdb028c9d510c26ee447c5c837621f,,11,139,3,54.8,115,0.909416207,0.050331116,0.000807762,14.70657063,5.842795536,108.2205286,1,108.2205286,7,4,3,1,0.428571429,1,2,1.75,1.5,3,189.75,107.5,508,108.4285714,44,296,6,1,3,2,15,2,5,31,7,1,72,8,9,72,1,17,30,6,31,52,2,3,3,2,0.111111111,2,2,1,7,0.714285714,79,4,21,14,1,0.1,0.525,0.35,0.025,79.95549774,2.564875603,16.14268303,9.519924164,0.037548065,0.090743775,0.571118535,0.336809261,0.001328428,1.012094908,0.641218901,0.768699192,0.679994583,0.037548065,0.022685944,0.027196121,0.024057804,0.001328428,0,1.233333333,54.615,,,
94d66d59dd79d4f6d3e46b1f031d798be5f0927a5b84013ef8906a8f61b6b93d903e6a8fd720ea48ac3eb13efd22ca7d4676331691bc7cad960cfe8d4b9865fa,,8,23,1,23.2,3,1.034532547,0.002822876,0.00056076,5.136983871,5.259570194,5.172662735,1,5.172662735,66,24,36,1,0.545454545,1,1,2.75,2,13,268.875,192,1218,97.77272727,39,835,1,1,1,2,10,10,16,3,7,25,21,6,3.5,21,1,10,5,7,9,5,7,4,4,3,0.523809524,4,2,2,66,0.121212121,2,2,1,0,0,0.666666667,0.333333333,0,0,0.003383636,5.167890549,0.00138855,0,0,0.999731384,0.000268616,0,0,0.001691818,2.583945274,0.00138855,0,0,0.499865692,0.000268616,0,0,0,45.9,16.135,36,24,0.666666667
aad55926c56c91a3ec863572b490cbab58049d65eac97ff6cef52e591a60f213aa93de57bd8be174c883abd742952ac7bcc0c37b52b87fb190a4c7eb65ea55d2,,6,104,1,,,,,,,,,,,5,5,5,2,1,0,0,1,1,1,99.8,17,419,99.8,17,419,9,0,0,1,10,5,1,1,5,1,4,1,4,4,1,10,4,1,1,4,1,,,,0,5,0,0,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8.316666667,-1.2475,,,
a7833506701686faf88592eb20e0d05ca0419374f5d50cc677ee716f62ca51034c3d8ec1541bab98c3a2cd441cf2f24116b19f8e8485e0a2a531c4d8a24f083e,,16,153,4,1.8,354,131.3322262,0.392479897,0.000854492,18050.92535,1183617.321,48461.59147,1,48461.59147,163,42,80,1,0.490797546,3,5,3.880952381,1,52,433.7619048,51.5,6486,111.7668712,56,1363,1,3,6,2,21,18,17,1,31,15,98,37,2.648648649,96,0.979591837,18,21,16,11,20,15,15,8,5,0.285714286,11,10,8,163,0.17791411,286,6,47,30,0,0.072289157,0.56626506,0.361445783,0,42465.48672,356.2983103,2769.239065,2870.567384,0,0.059421629,0.461839674,0.478738698,0,148.4807228,59.38305171,58.91998011,95.68557946,0,0.009903605,0.009826376,0.015957957,0,2,160.8833333,-13.5325,80,36,0.45
6939fc926426c4e54cafd33d9ea4f57cb362d4f2001c8e3711ac4a1f6cb08b3aea8675017d4c75c8c6f27e242f27ca489e817503b13635d8c09b4862badcf1b6,,11,80,2,24.67,127,73.763691,0.310727119,0.00050354,3404.806374,143842.0446,9515.516139,1,9515.516139,4,2,3,1,0.75,1,2,2,2,3,199,199,355,99.5,74.5,209,40,1,2,2,11,3,2,19,2,3,50,10,5,48,0.96,11,27,6,17,31,9,7,3,2,0.24,2,1,1,4,1,97,3,20,9,0,0.09375,0.625,0.28125,0,8535.876018,40.66896534,474.2246065,464.7465496,0,0.041514189,0.484080425,0.474405386,0,87.99872183,13.55632178,23.71123033,51.63850551,0,0.013838063,0.024204021,0.05271171,0,1,4.866666667,23.84,,,
24f21d88cd6e123c895a33abf850b61b5c00307da7ffbe7cb3d5ac90ba1d7da72979ea57f31703e3788eeb56b3700a5b4847bb152c07118525e8cf12397c47aa,,11,80,5,68.26,,,,,,,,,,110,110,110,1,1,0,0,1,1,1,120.2545455,46,1759,120.2545455,46,1759,4,0,0,1,10,23,10,19,110,1,25,5,5,25,1,9,11,6,19,17,3,4,3,1,0.32,23,16,14,110,0.481818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,220.4666667,35.19,110,75,0.681818182
2c4fae6a73a84fc56e1b5798d2f4b3426c6c712539774f73a94ab3b126862a455e4e8c0fbaf2fdf3c8b47f8426e144867de94c512b2bb3a303a78f4677338174,,5,101,1,28.59,86,49.8377996,0.167500973,0.000461578,3620.778651,142763.6279,4585.077563,1,4585.077563,12,5,11,1,0.916666667,1,1,2.4,1,8,40.6,37,110,16.91666667,13,38,6,1,1,2,13,4,9,21,2,9,70,18,3.888888889,70,1,12,13,13,19,11,19,3,2,2,0.1,1,1,1,12,0.25,62,5,17,8,0,0.166666667,0.566666667,0.266666667,0,3991.249409,406.9544563,153.4443979,33.42930031,0,0.685306773,0.258398658,0.056294569,0,64.37499046,81.39089127,9.026141054,4.178662539,0,0.137061355,0.015199921,0.007036821,0,0,3.183333333,28.1125,,,
34d1fc664a6531451f1dedc5937ff693ba6322bd4d79232b7057eb1d5a29661faae93692c7a4c2e8707540341f5ee401a39a88bbee945af18329d984de92fe6c,,11,56,3,49.5,55,5.277014431,0.150158882,0.000995636,101.5019808,246.6151803,300.7898226,1,300.7898226,389,101,211,1,0.542416452,1,1,3.851485149,1,94,253.2277228,65,5102,65.74807198,36,2024,1,1,1,2,9,46,17,9,29,31,267,79,3.379746835,258,0.966292135,17,32,16,2,30,31,10,8,6,0.08988764,11,9,7,389,0.06940874,37,3,8,9,0,0.15,0.4,0.45,0,270.0942411,10.48565483,16.63217354,3.577753067,0,0.34160144,0.541842596,0.116555963,0,7.299844355,3.495218277,2.079021692,0.397528119,0,0.113867147,0.067730325,0.012950663,0,9,249.05,10.7925,211,109,0.516587678
36704ee30ba6c6a174bc7532c5bd229d0a12cb6dc80af7af65955203529c7a42268b01add699ef8a0683dc1f594a9dbaec811c595ff49112b7316f340c5280b6,,11,155,1,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2.5,5,1,10,2,3,1,4,2,1,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,54.8,,,
